CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust11250,India,Maharashtra,0,1,1,Graduation,Female,352.0,5-1-2012,735.75,6-Nov-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11251,India,Maharashtra,1,1,2,ProfessionalQalification,Male,201.0,5-1-2012,201.0,6-Dec-11,No,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,Yes,0,No
Cust11252,India,Maharashtra,0,1,2,Masters,Male,298.75,5-1-2012,17250.75,1-May-07,Yes,Two year,Electronic check,No,Yes,DSL,No,Yes,No,No,1,Yes
Cust11253,India,Maharashtra,0,2,2,Masters,Male,396.25,5-1-2012,396.25,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11254,India,Maharashtra,1,1,2,ProfessionalQalification,Male,535.25,5-1-2012,10860.25,15-May-10,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11255,India,Maharashtra,0,2,2,Highschool or below,Male,353.0,5-1-2012,353.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust11256,India,Maharashtra,0,2,2,Masters,Female,256.0,5-1-2012,2491.25,11-Mar-11,No,Month-to-month,Electronic check,No,Yes,DSL,No,No,No,No,1,No
Cust11257,India,Maharashtra,0,2,2,Graduation,Female,272.25,5-1-2012,18438.75,5-Jun-06,No,Month-to-month,Mailed check,Yes,No,DSL,No,Yes,No,No,1,No
Cust11258,India,Maharashtra,0,1,1,Graduation,Male,475.75,5-1-2012,8899.75,14-Jul-10,No,Month-to-month,Mailed check,No,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11259,India,Maharashtra,0,2,2,Highschool or below,Female,221.75,5-1-2012,4635.75,15-May-10,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11260,India,Maharashtra,1,2,2,Highschool or below,Female,446.75,5-1-2012,2839.0,9-Jul-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11261,India,Maharashtra,0,2,2,ProfessionalQalification,Female,98.5,5-1-2012,1101.75,10-Jan-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11262,India,Maharashtra,0,2,2,Highschool or below,Male,101.25,5-1-2012,101.25,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11263,India,Maharashtra,0,1,1,Masters,Male,372.75,5-1-2012,15078.75,22-Sep-08,Yes,Month-to-month,Electronic check,Yes,No,DSL,Yes,No,Yes,Yes,1,No
Cust11264,India,Maharashtra,0,2,2,Highschool or below,Male,324.5,5-1-2012,7549.0,14-Feb-10,Yes,One year,Bank transfer (automatic),No,No,DSL,Yes,No,No,Yes,1,No
Cust11265,India,Maharashtra,1,2,2,ProfessionalQalification,Female,477.25,5-1-2012,1980.5,7-Sep-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11266,India,Maharashtra,0,2,2,ProfessionalQalification,Male,452.0,5-1-2012,1783.25,7-Sep-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,Yes,No,1,Yes
Cust11267,India,Maharashtra,0,2,2,Graduation,Female,445.25,5-1-2012,9431.25,16-Mar-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,No,1,Yes
Cust11268,India,Maharashtra,1,1,2,ProfessionalQalification,Female,346.75,5-1-2012,1708.0,8-Aug-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11269,India,Maharashtra,0,2,2,ProfessionalQalification,Female,369.25,5-1-2012,2556.25,9-Jun-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11270,India,Maharashtra,0,1,1,Masters,Male,379.0,5-1-2012,26469.75,5-Jun-06,Yes,One year,Bank transfer (automatic),Yes,Yes,DSL,Yes,No,Yes,No,1,Yes
Cust11271,India,Maharashtra,0,2,2,Graduation,Female,440.75,5-1-2012,30742.25,5-Jun-06,Yes,Two year,Electronic check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11272,India,Maharashtra,0,2,2,Masters,Female,452.0,5-1-2012,841.0,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11273,India,Maharashtra,0,2,2,ProfessionalQalification,Female,224.75,5-1-2012,4984.25,14-Feb-10,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,No
Cust11274,India,Maharashtra,1,2,2,ProfessionalQalification,Female,445.75,5-1-2012,2871.75,9-Jun-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11275,India,Maharashtra,0,1,1,Masters,Male,424.0,5-1-2012,1859.5,7-Sep-11,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,Yes,No,1,No
Cust11276,India,Maharashtra,0,2,2,Highschool or below,Female,401.25,5-1-2012,4230.0,11-Mar-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,Yes,No,No,No,1,No
Cust11277,India,Maharashtra,0,1,1,ProfessionalQalification,Male,485.5,5-1-2012,20083.75,24-Jul-08,No,One year,Electronic check,Yes,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust11278,India,Maharashtra,0,2,2,Graduation,Female,102.75,5-1-2012,4728.5,25-Feb-08,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11279,India,Maharashtra,0,1,2,Graduation,Male,299.75,5-1-2012,7030.0,14-Feb-10,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,Yes,Yes,No,No,1,No
Cust11280,India,Maharashtra,0,2,2,Masters,Male,253.25,5-1-2012,253.25,6-Dec-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust11281,India,Maharashtra,1,1,2,Graduation,Male,99.75,5-1-2012,1073.75,9-Feb-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11282,India,Maharashtra,0,2,2,Graduation,Female,273.75,5-1-2012,11742.25,24-Jul-08,Yes,One year,Electronic check,No phone service,Yes,DSL,Yes,Yes,Yes,No,0,Yes
Cust11283,India,Maharashtra,0,2,2,Graduation,Male,98.5,5-1-2012,2097.0,15-May-10,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11284,India,Maharashtra,0,2,2,Graduation,Female,99.5,5-1-2012,99.5,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11285,India,Maharashtra,1,1,2,Highschool or below,Female,353.25,5-1-2012,17725.25,26-Jan-08,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust11286,India,Maharashtra,0,1,2,Masters,Male,493.5,5-1-2012,34294.5,6-Apr-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,No,1,Yes
Cust11287,India,Maharashtra,1,2,2,Highschool or below,Female,376.5,5-1-2012,,6-Dec-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,Yes,No,1,No
Cust11288,India,Maharashtra,0,2,2,ProfessionalQalification,Female,349.25,5-1-2012,2577.25,9-Jun-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust11289,India,Maharashtra,1,1,2,ProfessionalQalification,Male,525.5,5-1-2012,26882.0,28-Sep-07,Yes,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11290,India,Maharashtra,0,2,2,Masters,Male,378.0,5-1-2012,6975.25,14-Jul-10,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,No,No,No,No,1,No
Cust11291,India,Maharashtra,0,1,2,ProfessionalQalification,Female,291.25,5-1-2012,19878.5,5-Jun-06,No,One year,Bank transfer (automatic),Yes,No,DSL,No,Yes,No,No,1,Yes
Cust11292,India,Maharashtra,0,2,2,Masters,Male,267.25,5-1-2012,597.5,6-Nov-11,No,Month-to-month,Electronic check,No,No,DSL,No,Yes,Yes,No,1,No
Cust11293,India,Maharashtra,0,1,2,Graduation,Male,104.25,5-1-2012,3600.25,20-Jan-09,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11294,India,Maharashtra,0,1,2,Highschool or below,Male,449.25,5-1-2012,15806.0,19-Feb-09,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,No,1,Yes
Cust11295,India,Maharashtra,0,2,2,Highschool or below,Male,275.25,5-1-2012,275.25,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,Yes,No,1,Yes
Cust11296,India,Maharashtra,0,1,2,Masters,Female,402.0,5-1-2012,14688.25,20-Jan-09,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11297,India,Maharashtra,0,2,2,Masters,Female,529.5,5-1-2012,31982.25,31-Jan-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11298,India,Maharashtra,0,2,2,Graduation,Female,347.75,5-1-2012,347.75,6-Dec-11,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust11299,India,Maharashtra,0,1,1,ProfessionalQalification,Male,527.5,5-1-2012,38057.75,5-Feb-06,No,Two year,Bank transfer (automatic),No,Yes,Fiber optic,Yes,Yes,No,Yes,1,Yes
Cust11300,India,Maharashtra,0,2,2,Masters,Female,123.5,5-1-2012,8213.75,3-Oct-06,No,One year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11301,India,Maharashtra,0,1,2,ProfessionalQalification,Female,122.0,5-1-2012,7089.5,1-Jan-07,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11302,India,Maharashtra,1,1,2,Masters,Male,580.25,5-1-2012,42024.5,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11303,India,Maharashtra,1,1,2,Highschool or below,Male,510.5,5-1-2012,32692.25,3-Oct-06,No,Two year,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11304,India,Maharashtra,0,1,1,Graduation,Female,279.75,5-1-2012,3671.75,11-Dec-10,No,Month-to-month,Electronic check,No,No,DSL,Yes,No,No,No,1,No
Cust11305,India,Maharashtra,0,1,2,Masters,Male,350.25,5-1-2012,2822.0,10-Apr-11,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,No,Yes,Yes,1,No
Cust11306,India,Maharashtra,0,1,2,Graduation,Female,226.5,5-1-2012,10725.0,26-Jan-08,Yes,Month-to-month,Bank transfer (automatic),No phone service,No,DSL,Yes,Yes,Yes,No,0,No
Cust11307,India,Maharashtra,0,2,1,Highschool or below,Male,371.75,5-1-2012,371.75,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11308,India,Maharashtra,1,1,2,Graduation,Male,320.25,5-1-2012,19513.0,1-Jan-07,No,One year,Bank transfer (automatic),Yes,Yes,DSL,Yes,No,No,No,1,No
Cust11309,India,Maharashtra,1,2,2,Masters,Female,142.25,5-1-2012,655.25,8-Aug-11,No,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,No,0,No
Cust11310,India,Maharashtra,0,2,1,ProfessionalQalification,Male,390.0,5-1-2012,4259.0,9-Feb-11,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,Yes,No,1,No
Cust11311,India,Maharashtra,0,2,2,Graduation,Female,527.25,5-1-2012,29584.75,31-May-07,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11312,India,Maharashtra,0,2,2,Masters,Female,271.5,5-1-2012,7731.5,17-Sep-09,No,One year,Mailed check,No,No,DSL,No,Yes,No,No,1,Yes
Cust11313,India,Maharashtra,0,1,1,ProfessionalQalification,Male,98.0,5-1-2012,3434.75,19-Feb-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11314,India,Maharashtra,1,2,2,ProfessionalQalification,Female,499.5,5-1-2012,28531.5,31-May-07,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,Yes,Yes,1,Yes
Cust11315,India,Maharashtra,0,2,2,Masters,Female,97.75,5-1-2012,97.75,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11316,India,Maharashtra,0,1,1,ProfessionalQalification,Male,394.75,5-1-2012,13236.0,21-Mar-09,Yes,One year,Bank transfer (automatic),No,No,Fiber optic,Yes,No,No,No,1,No
Cust11317,India,Maharashtra,0,1,1,Masters,Male,551.5,5-1-2012,39834.5,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust11318,India,Maharashtra,0,1,1,ProfessionalQalification,Female,343.75,5-1-2012,19040.0,31-May-07,Yes,One year,Bank transfer (automatic),Yes,No,DSL,Yes,Yes,Yes,No,1,No
Cust11319,India,Maharashtra,0,2,2,Masters,Male,351.0,5-1-2012,3800.25,9-Feb-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11320,India,Maharashtra,0,2,2,Graduation,Male,246.5,5-1-2012,246.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,Yes
Cust11321,India,Maharashtra,0,2,2,Graduation,Female,501.25,5-1-2012,17638.0,19-Feb-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11322,India,Maharashtra,1,1,2,Highschool or below,Male,472.75,5-1-2012,16827.0,19-Feb-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,No,1,No
Cust11323,India,Maharashtra,0,1,1,Graduation,Female,95.0,5-1-2012,1167.75,10-Jan-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11324,India,Maharashtra,0,1,1,Highschool or below,Male,452.0,5-1-2012,33340.25,7-Mar-06,No,Two year,Electronic check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11325,India,Maharashtra,0,1,1,Masters,Male,124.5,5-1-2012,5874.0,26-Mar-08,No,One year,Electronic check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11326,India,Maharashtra,0,2,2,ProfessionalQalification,Male,228.0,5-1-2012,228.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11327,India,Maharashtra,0,2,2,Highschool or below,Male,274.25,5-1-2012,4580.75,12-Sep-10,No,Two year,Mailed check,No phone service,Yes,DSL,No,Yes,Yes,Yes,0,Yes
Cust11328,India,Maharashtra,0,1,1,Highschool or below,Female,371.25,5-1-2012,24296.25,4-Aug-06,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,No,No,No,No,1,No
Cust11329,India,Maharashtra,0,1,1,Highschool or below,Male,149.75,5-1-2012,1244.75,10-Apr-11,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,No,0,No
Cust11330,India,Maharashtra,0,1,1,ProfessionalQalification,Female,325.0,5-1-2012,3315.25,10-Apr-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,Yes,Yes,No,1,Yes
Cust11331,India,Maharashtra,0,2,2,Masters,Male,347.5,5-1-2012,17091.0,27-Nov-07,No,Two year,Bank transfer (automatic),Yes,No,DSL,Yes,No,Yes,No,1,Yes
Cust11332,India,Maharashtra,0,2,2,Masters,Female,244.25,5-1-2012,3157.0,12-Oct-10,No,Month-to-month,Mailed check,Yes,No,DSL,No,No,No,No,1,No
Cust11333,India,Maharashtra,0,1,1,Highschool or below,Male,425.25,5-1-2012,16778.25,22-Sep-08,Yes,One year,Electronic check,No,No,Fiber optic,No,No,Yes,Yes,1,No
Cust11334,India,Maharashtra,0,1,1,Highschool or below,Female,527.5,5-1-2012,34928.25,3-Sep-06,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11335,India,Maharashtra,0,1,1,ProfessionalQalification,Male,127.0,5-1-2012,8101.0,5-Jun-06,No,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11336,India,Maharashtra,0,2,2,Masters,Male,447.75,5-1-2012,447.75,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11337,India,Maharashtra,1,1,2,Masters,Male,472.75,5-1-2012,9498.25,15-May-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
